sector,planned_duration_months,physical_progress,planned_progress,financial_progress,expenditure_ratio,milestones_completed,milestones_total,milestones_overdue
0,24.0,28.07,0,19.29,0.1929096215780998,0,0,0
0,70.0,85.1,0,82.73,0.7798565144025716,0,0,0
0,30.0,23.78,0,37.84,0.4373947868585392,0,0,0
0,36.0,62.17,0,41.69,0.4168502420556925,0,0,0
0,24.0,100.0,0,57.52,0.5752345410252423,0,0,0
0,35.0,97.0,0,30.65,0.3064918096252026,0,0,0
0,48.0,0.0,0,1.16,0.0115720695898606,0,0,0
0,31.0,84.0,0,98.98,0.9898461538461538,0,0,0
0,24.0,83.93,0,0.0,0.0,0,0,0
0,23.0,4.15,0,1.1,0.0109907997169143,0,0,0
0,41.0,22.59,0,18.21,0.1820589963774154,0,0,0
0,154.0,13.0,0,26.92,0.2691667662268949,0,0,0
0,30.0,100.0,0,96.39,0.9976379115201024,0,0,0
0,24.0,46.0,0,29.73,0.2972630511910796,0,0,0
0,17.0,12.0,0,0.0,0.0,0,0,0
0,30.0,81.65,0,61.63,0.6163115236480384,0,0,0
0,24.0,73.78,0,39.91,0.3428730625063316,0,0,0
0,91.0,46.7,0,43.76,0.4374566210045662,0,0,0
0,33.0,8.2,0,0.14,0.0014218009478672,0,0,0
0,34.0,50.0,0,37.95,0.4513196009011908,0,0,0
0,30.0,89.0,0,70.34,0.6275051713037164,0,0,0
0,24.0,100.0,0,83.9,0.7240740740740741,0,0,0
0,23.0,0.0,0,0.0,0.0,0,0,0
0,24.0,87.5,0,91.06,0.6503132373281263,0,0,0
0,24.0,99.8,0,52.18,0.4716970100910887,0,0,0
0,60.0,29.0,0,1.99,0.0198970588235294,0,0,0
0,47.0,85.6,0,65.45,0.7076673866090712,0,0,0
0,30.0,100.0,0,86.46,0.9760845506373486,0,0,0
0,24.0,10.08,0,14.53,0.1078244025025522,0,0,0
0,23.0,41.25,0,20.3,0.2105044977821995,0,0,0
0,24.0,66.53,0,58.38,0.704125193602647,0,0,0
0,32.0,99.0,0,83.41,0.8340749414519906,0,0,0
0,18.0,81.47,0,76.49,0.3006838534599728,0,0,0
0,24.0,79.0,0,72.61,0.7200104957798219,0,0,0
0,18.0,48.35,0,62.57,0.6256714853474253,0,0,0
0,18.0,60.0,0,36.58,0.371545184330775,0,0,0
0,47.0,100.0,0,0.0,0.0,0,0,0
0,23.0,99.6,0,61.22,0.7911250879036655,0,0,0
0,94.0,56.47,0,49.09,0.490883284201332,0,0,0
0,79.0,56.88,0,6.89,0.0689122298684051,0,0,0
0,24.0,99.8,0,63.0,0.8620900692840647,0,0,0
0,59.0,100.0,0,59.44,0.764970472440945,0,0,0
0,24.0,90.0,0,44.47,0.4446613706745658,0,0,0
0,19.0,91.83,0,68.87,0.6902246145667199,0,0,0
0,18.0,60.0,0,32.43,0.3243006993006993,0,0,0
0,16.0,45.94,0,32.0,0.32,0,0,0
0,34.0,100.0,0,100.0,0.0,0,0,0
0,122.0,50.78,0,26.03,0.2602682872600608,0,0,0
0,45.0,100.0,0,0.0,0.0,0,0,0
0,18.0,100.0,0,0.0,0.0,0,0,0
0,72.0,80.0,0,79.57,1.6849307479224376,0,0,0
0,66.0,100.0,0,103.15,0.0,0,0,0
0,24.0,95.0,0,0.0,0.0,0,0,0
0,24.0,34.03,0,30.0,0.3,0,0,0
0,24.0,82.0,0,60.93,0.6092744294909304,0,0,0
0,67.0,26.22,0,50.58,0.505843427111954,0,0,0
0,48.0,0.06,0,11.42,0.1141899963642029,0,0,0
0,18.0,95.28,0,77.68,0.7767995535991072,0,0,0
0,34.0,100.0,0,125.31,0.0,0,0,0
0,18.0,100.0,0,77.78,0.7628282758382063,0,0,0
0,47.0,87.0,0,50.7,0.521424802110818,0,0,0
0,24.0,99.8,0,102.68,1.717338513841671,0,0,0
0,66.0,98.97,0,54.47,0.5446799491309877,0,0,0
0,-221.0,10.0,0,34.93,0.0360088906068805,0,0,0
0,47.0,1.0,0,55.17,0.5516802424701648,0,0,0
0,30.0,58.5,0,0.0,0.0,0,0,0
0,53.0,47.0,0,56.73,0.7154090909090909,0,0,0
0,67.0,0.0,0,0.0,0.0,0,0,0
0,77.0,75.01,0,171.08,1.703854351687389,0,0,0
0,64.0,92.0,0,97.21,1.0571952003428329,0,0,0
0,24.0,57.31,0,45.5,0.4549999999999999,0,0,0
0,16.0,0.0,0,0.0,0.0,0,0,0
0,148.0,0.23,0,0.99,0.0098948514934439,0,0,0
0,18.0,100.0,0,83.07,0.7560819234194123,0,0,0
0,58.0,100.0,0,274.17,0.0,0,0,0
0,54.0,24.17,0,16.86,0.1685683744748552,0,0,0
0,24.0,75.29,0,46.97,0.4696697920913167,0,0,0
0,174.0,30.02,0,56.69,0.5668532586965214,0,0,0
0,24.0,64.0,0,26.62,0.2662197227066197,0,0,0
0,24.0,44.56,0,28.36,0.2424223208623969,0,0,0
0,24.0,0.0,0,0.0,0.0,0,0,0
0,24.0,3.67,0,1.56,0.015387593148166,0,0,0
0,55.0,51.86,0,109.03,1.0903197288934727,0,0,0
0,114.0,3.4,0,10.32,0.1031560693641618,0,0,0
0,97.0,92.0,0,76.71,1.4389402697495182,0,0,0
0,45.0,12.2,0,28.79,0.2878658081631525,0,0,0
0,16.0,22.0,0,37.57,0.3607196162046908,0,0,0
0,12.0,100.0,0,74.97,0.7497078464106844,0,0,0
0,36.0,0.0,0,0.0,0.0,0,0,0
0,24.0,46.87,0,63.0,0.63,0,0,0
0,38.0,55.0,0,55.6,0.5522769230769231,0,0,0
0,0.0,0.0,0,24.6,0.2460007972408533,0,0,0
0,30.0,39.99,0,36.01,0.357244177607706,0,0,0
0,30.0,74.98,0,55.78,0.5937248753818942,0,0,0
0,86.0,24.02,0,8.57,0.0857197384412949,0,0,0
0,221.0,100.0,0,179.01,0.0,0,0,0
0,24.0,90.14,0,18.61,0.3363274435249385,0,0,0
0,21.0,7.2,0,3.0,0.0299962182418262,0,0,0
0,48.0,0.0,0,5.73,0.057321183285714,0,0,0
0,32.0,0.0,0,0.0,0.0,0,0,0
0,24.0,54.89,0,26.33,0.2632875747976065,0,0,0
0,20.0,99.0,0,27.88,0.2788415672913117,0,0,0
0,56.0,100.0,0,139.94,0.0,0,0,0
0,68.0,80.0,0,76.73,0.8374455930359086,0,0,0
0,24.0,24.0,0,17.45,0.1745,0,0,0
0,41.0,25.0,0,37.78,0.5201830282861897,0,0,0
0,52.0,100.0,0,100.0,0.0,0,0,0
0,32.0,100.0,0,0.0,0.0,0,0,0
0,140.0,73.0,0,85.3,1.3482401026153878,0,0,0
0,24.0,96.84,0,92.0,0.92,0,0,0
0,18.0,100.0,0,99.35,1.0354016050938517,0,0,0
0,0.0,95.0,0,59.47,0.5947392319667878,0,0,0
0,143.0,56.0,0,85.03,0.8863124470787468,0,0,0
0,39.0,66.3,0,30.36,0.3199434955695389,0,0,0
0,23.0,23.78,0,38.0,0.38,0,0,0
0,24.0,97.8,0,53.51,0.6667770742003573,0,0,0
0,36.0,97.5,0,54.7,0.5469688753931244,0,0,0
0,194.0,89.0,0,83.21,0.8321224003382924,0,0,0
0,24.0,68.2,0,69.38,0.8287111956615731,0,0,0
0,18.0,17.12,0,39.86,0.3986225552134684,0,0,0
0,36.0,0.0,0,0.0,0.0,0,0,0
0,24.0,45.89,0,26.52,0.2784221069392367,0,0,0
0,216.0,31.5,0,52.39,0.5238744884038199,0,0,0
0,24.0,99.97,0,66.25,1.0706584055842772,0,0,0
0,48.0,82.45,0,65.37,0.6536753966914739,0,0,0
0,44.0,38.0,0,47.86,1.1371052845198475,0,0,0
0,77.0,55.0,0,30.16,0.3016289795988875,0,0,0
0,24.0,0.02,0,32.01,0.3200801951737964,0,0,0
0,55.0,65.0,0,41.34,0.7638741987179488,0,0,0
0,62.0,41.29,0,10.14,0.101351719627187,0,0,0
0,24.0,100.0,0,58.05,0.6138051576264002,0,0,0
0,92.0,68.9,0,94.33,0.9433075831625416,0,0,0
0,0.0,35.0,0,33.47,0.3346938775510204,0,0,0
0,33.0,0.0,0,0.16,0.0016148430994894,0,0,0
0,119.0,10.43,0,19.44,0.1944043777185351,0,0,0
0,24.0,73.78,0,83.21,0.5245848488839806,0,0,0
0,135.0,100.0,0,119.97,0.0,0,0,0
0,447.0,67.86,0,55.94,0.8736454183266932,0,0,0
0,30.0,96.7,0,57.19,0.5719115812884127,0,0,0
0,42.0,88.0,0,70.44,1.4379692307692309,0,0,0
0,24.0,99.75,0,62.62,0.6262289000185495,0,0,0
0,24.0,100.0,0,57.2,0.571991832711399,0,0,0
0,27.0,86.0,0,74.42,0.8873720136518771,0,0,0
0,6.0,38.0,0,47.04,0.3541550387596899,0,0,0
0,70.0,100.0,0,168.72,0.0,0,0,0
0,11.0,72.0,0,9.13,0.1641379710481274,0,0,0
0,30.0,59.65,0,50.3,0.5029835309093802,0,0,0
0,24.0,79.63,0,71.38,0.593712272000522,0,0,0
0,73.0,98.5,0,115.67,1.1566604823747682,0,0,0
0,24.0,64.52,0,83.46,0.0184455771805169,0,0,0
0,30.0,100.0,0,119.11,0.0,0,0,0
0,24.0,100.0,0,63.61,0.6361177580146067,0,0,0
0,24.0,100.0,0,77.22,0.8256301754641959,0,0,0
0,90.0,19.8,0,4.53,0.045316440494776,0,0,0
0,18.0,86.3,0,90.18,0.9017569506483664,0,0,0
0,25.0,98.84,0,41.57,0.1312510985528397,0,0,0
0,24.0,68.2,0,60.86,0.4118703182377861,0,0,0
0,63.0,97.4,0,82.76,0.8632676709154113,0,0,0
0,31.0,100.0,0,0.0,0.0,0,0,0
0,18.0,94.12,0,86.87,0.8765133171912833,0,0,0
0,36.0,47.27,0,22.41,0.2240617986324964,0,0,0
0,36.0,27.24,0,34.46,0.520556201300099,0,0,0
0,24.0,97.4,0,86.26,0.862564010151522,0,0,0
0,21.0,100.0,0,40.96,0.4096280991735537,0,0,0
0,18.0,0.0,0,0.0,0.0,0,0,0
0,36.0,60.0,0,64.51,0.645130124138711,0,0,0
0,32.0,94.4,0,82.44,0.8998205016251879,0,0,0
0,24.0,100.0,0,60.31,0.6030915187699354,0,0,0
0,39.0,94.0,0,65.95,0.6594713371679701,0,0,0
0,18.0,100.0,0,120.57,0.0,0,0,0
0,34.0,1.0,0,9.43,0.0942835617083392,0,0,0
0,24.0,62.0,0,0.0,4.9731450169086926e-05,0,0,0
0,84.0,80.0,0,126.78,1.267788709352099,0,0,0
0,24.0,34.0,0,4.31,0.0431169736765645,0,0,0
0,43.0,92.05,0,109.65,1.096458716912556,0,0,0
0,90.0,100.0,0,0.0,0.0,0,0,0
0,98.0,87.0,0,87.24,1.0870560747663551,0,0,0
0,24.0,52.15,0,38.03,0.4057438722677073,0,0,0
0,30.0,100.0,0,0.0,0.0,0,0,0
0,107.0,23.0,0,56.09,0.5902248875562219,0,0,0
0,39.0,14.1,0,5.24,0.0673007052789057,0,0,0
0,152.0,81.52,0,162.25,1.8475857299759997,0,0,0
0,152.0,0.0,0,0.0,0.0,0,0,0
0,50.0,77.0,0,72.69,0.7268789808917198,0,0,0
0,24.0,85.84,0,83.68,0.8367965303667176,0,0,0
0,74.0,2.01,0,18.84,0.1883600133653291,0,0,0
0,36.0,67.0,0,59.08,0.5962140255476325,0,0,0
0,18.0,14.0,0,2.23,0.0223175965665236,0,0,0
0,30.0,17.24,0,14.88,0.1487963305011698,0,0,0
0,18.0,91.02,0,93.18,0.9317960455829356,0,0,0
0,96.0,5.0,0,36.5,0.3650245284322532,0,0,0
0,30.0,100.0,0,76.54,0.7653827859155273,0,0,0
0,24.0,92.98,0,59.07,0.7157494376029129,0,0,0
0,24.0,99.89,0,65.62,0.7668381283941925,0,0,0
0,21.0,7.2,0,3.0,0.0299821827192856,0,0,0
0,44.0,100.0,0,0.0,0.0,0,0,0
0,24.0,67.05,0,35.52,0.3105421061870641,0,0,0
0,-73.0,100.0,0,108.17,0.0,0,0,0
0,43.0,0.0,0,0.17,0.0016725420065357,0,0,0
0,24.0,95.27,0,58.75,0.5874710998568755,0,0,0
0,135.0,73.0,0,83.11,1.4627754165142706,0,0,0
0,20.0,99.0,0,60.19,0.6460586476743163,0,0,0
0,24.0,98.0,0,0.0,0.0,0,0,0
0,34.0,67.5,0,44.23,0.4422578754301706,0,0,0
0,51.0,76.0,0,59.64,0.5964442392057261,0,0,0
0,38.0,31.0,0,31.28,0.3127777777777777,0,0,0
0,24.0,78.0,0,27.3,0.2730105834798976,0,0,0
0,17.0,52.0,0,86.84,0.8684347644852022,0,0,0
0,57.0,0.0,0,27.85,0.2784778602380833,0,0,0
0,26.0,5.0,0,2.89,0.0289084970506508,0,0,0
0,64.0,2.0,0,0.8,0.0080184767635508,0,0,0
0,18.0,75.08,0,84.04,0.8403587840226229,0,0,0
0,23.0,81.0,0,151.32,2.8819692307692306,0,0,0
0,36.0,64.31,0,60.38,0.5814958557279105,0,0,0
0,277.0,95.0,0,93.32,2.065023761031908,0,0,0
0,40.0,69.0,0,54.0,0.5384199363732768,0,0,0
0,36.0,7.2,0,0.0,0.0,0,0,0
0,60.0,4.18,0,0.35,0.0034730115214422,0,0,0
0,18.0,84.94,0,88.93,0.8892785694880091,0,0,0
0,24.0,99.29,0,90.79,0.6382100043933974,0,0,0
0,30.0,53.0,0,19.6,0.196047619047619,0,0,0
0,17.0,86.0,0,55.23,0.5523076923076923,0,0,0
0,24.0,42.0,0,36.0,0.36,0,0,0
0,70.0,25.0,0,29.11,0.2911201635405941,0,0,0
0,99.0,0.0,0,0.02,0.0002420408887741,0,0,0
0,24.0,58.0,0,25.13,0.2513236508476223,0,0,0
0,24.0,83.33,0,65.09,0.5792010037354929,0,0,0
0,6.0,100.0,0,27.99,0.2798840321141838,0,0,0
0,96.0,95.0,0,88.68,0.8867531734837799,0,0,0
0,108.0,100.0,0,0.0,0.0,0,0,0
0,23.0,13.33,0,4.11,0.0410983488872936,0,0,0
0,115.0,88.0,0,95.68,1.23638,0,0,0
0,23.0,100.0,0,68.26,0.6825521695925802,0,0,0
0,0.0,0.0,0,53.23,0.5323076923076923,0,0,0
0,50.0,77.2,0,31.45,0.3144984445917691,0,0,0
0,24.0,89.0,0,58.37,0.5197495597730386,0,0,0
0,51.0,86.4,0,69.65,1.77929203539823,0,0,0
0,9.0,0.0,0,7.57,0.075705773175735,0,0,0
0,24.0,100.0,0,51.38,1.383307287051507,0,0,0
0,24.0,12.25,0,11.54,0.1153744133850234,0,0,0
0,24.0,100.0,0,65.5,0.6682677916309895,0,0,0
0,23.0,69.25,0,87.28,0.5089541308834299,0,0,0
0,24.0,97.45,0,60.27,0.833425299520012,0,0,0
0,24.0,98.0,0,47.58,0.6043406022845276,0,0,0
0,24.0,17.16,0,27.68,0.2664160908035819,0,0,0
0,24.0,100.0,0,55.07,0.5506890779426266,0,0,0
0,33.0,100.0,0,0.0,0.0,0,0,0
0,28.0,95.27,0,79.17,0.7916764286170689,0,0,0
0,18.0,93.45,0,54.13,0.5413041252942983,0,0,0
0,30.0,100.0,0,93.3,0.3839864063497856,0,0,0
0,107.0,0.0,0,0.0,0.0,0,0,0
0,24.0,73.21,0,51.91,0.5191485603250309,0,0,0
0,24.0,60.21,0,30.12,0.3011524517025567,0,0,0
0,24.0,100.0,0,70.0,0.6999592732939052,0,0,0
0,22.0,100.0,0,67.0,0.67,0,0,0
0,24.0,87.12,0,85.06,0.7907630318113329,0,0,0
0,35.0,68.07,0,55.38,0.553825062568746,0,0,0
0,14.0,27.79,0,11.49,0.1149392097264437,0,0,0
0,24.0,5.0,0,0.51,0.0050568900126422,0,0,0
0,21.0,56.61,0,74.52,0.609197234209494,0,0,0
0,86.0,31.16,0,10.34,0.1034360706407268,0,0,0
0,24.0,80.0,0,66.33,0.6633071339927042,0,0,0
0,62.0,0.11,0,0.0,0.0,0,0,0
0,106.0,79.0,0,96.06,0.9606369611444036,0,0,0
0,24.0,100.0,0,79.93,0.7993288590604026,0,0,0
0,24.0,98.82,0,52.94,0.7830620855937311,0,0,0
0,24.0,100.0,0,84.19,0.6984015069401328,0,0,0
0,48.0,37.19,0,26.7,0.2669997163986998,0,0,0
0,30.0,97.73,0,91.32,1.2261980060841542,0,0,0
0,100.0,100.0,0,100.0,0.0,0,0,0
0,81.0,15.0,0,33.83,0.3383227593131678,0,0,0
0,18.0,99.84,0,86.03,0.18955148985655,0,0,0
0,38.0,100.0,0,115.73,0.0,0,0,0
0,19.0,100.0,0,100.0,0.0,0,0,0
0,22.0,50.0,0,38.21,0.3821131044210341,0,0,0
0,24.0,17.08,0,14.87,0.1321614165650863,0,0,0
0,18.0,96.95,0,90.27,0.9026519284596044,0,0,0
0,46.0,3.0,0,11.91,0.1190758628481048,0,0,0
0,30.0,99.66,0,92.73,1.093190506450409,0,0,0
0,24.0,40.45,0,10.29,0.1029260306593242,0,0,0
0,52.0,53.73,0,56.97,0.5696718468155959,0,0,0
0,36.0,85.0,0,73.24,0.8834,0,0,0
0,20.0,99.0,0,26.15,0.2614788312462731,0,0,0
0,24.0,99.15,0,35.83,0.3582800846280426,0,0,0
0,24.0,88.65,0,14.96,0.1496409700582577,0,0,0
0,104.0,100.0,0,120.98,0.0,0,0,0
0,103.0,55.95,0,45.01,0.4501039051000086,0,0,0
0,60.0,100.0,0,131.57,2.407793452541408,0,0,0
0,24.0,100.0,0,82.16,0.8654706797533757,0,0,0
0,43.0,87.7,0,63.36,0.6645648664290718,0,0,0
0,24.0,29.2,0,32.24,0.2920517817371937,0,0,0
0,24.0,100.0,0,47.12,0.5914305015379974,0,0,0
0,94.0,91.0,0,93.69,1.2010032894736842,0,0,0
0,29.0,95.0,0,42.22,0.4221577330146808,0,0,0
0,0.0,0.0,0,70.94,0.7093785959359505,0,0,0
0,23.0,36.02,0,19.47,0.2228681511700379,0,0,0
0,72.0,6.59,0,3.12,0.0311764612009756,0,0,0
0,43.0,27.12,0,19.84,0.1983535177252454,0,0,0
0,30.0,100.0,0,64.44,0.6443734250510693,0,0,0
0,23.0,100.0,0,71.84,0.7183691418519914,0,0,0
0,18.0,95.0,0,0.0,0.0,0,0,0
0,33.0,100.0,0,99.95,0.0,0,0,0
0,18.0,99.97,0,54.48,0.544810798849303,0,0,0
0,24.0,31.09,0,13.54,0.1353873978619643,0,0,0
0,24.0,60.0,0,56.36,0.563564875491481,0,0,0
0,21.0,94.73,0,78.48,0.7847867888247936,0,0,0
0,68.0,36.0,0,27.47,0.2746671242278655,0,0,0
0,24.0,98.0,0,97.1,0.9708341658341658,0,0,0
0,337.0,73.0,0,74.3,0.7429683643706528,0,0,0
0,36.0,34.79,0,40.68,0.2855216304965292,0,0,0
0,24.0,98.4,0,59.17,0.5195059083453285,0,0,0
0,24.0,5.65,0,11.86,0.1186338737736617,0,0,0
0,49.0,89.0,0,65.98,0.6597520661157025,0,0,0
0,36.0,47.77,0,46.0,0.4599942040907901,0,0,0
0,60.0,86.0,0,48.7,0.5747547225069556,0,0,0
0,24.0,98.58,0,28.37,0.2837130541871921,0,0,0
0,24.0,88.5,0,52.77,0.5276936998783037,0,0,0
0,75.0,8.41,0,14.25,0.1425357873210634,0,0,0
0,24.0,88.33,0,61.13,0.6113235128752952,0,0,0
0,24.0,60.0,0,0.0,0.0,0,0,0
0,24.0,100.0,0,95.25,0.9282680509674374,0,0,0
0,48.0,65.48,0,67.91,0.679120893771331,0,0,0
0,27.0,68.9,0,71.0,0.71,0,0,0
0,18.0,25.04,0,22.59,0.1724675648702595,0,0,0
0,43.0,100.0,0,100.0,0.0,0,0,0
0,48.0,76.03,0,60.88,0.6087961959270983,0,0,0
0,24.0,70.0,0,0.35,0.0035359801488833,0,0,0
0,18.0,97.0,0,0.0,0.0,0,0,0
0,19.0,69.54,0,19.45,0.1945210126796997,0,0,0
0,24.0,90.04,0,46.12,0.432366740713439,0,0,0
0,30.0,99.23,0,65.0,0.6499727006502208,0,0,0
0,50.0,100.0,0,0.0,0.0,0,0,0
0,24.0,46.31,0,14.57,0.1320979579972385,0,0,0
0,24.0,100.0,0,47.85,0.4785167745732784,0,0,0
0,48.0,44.0,0,91.9,0.9189977626423071,0,0,0
0,23.0,100.0,0,0.0,0.0,0,0,0
0,18.0,15.0,0,0.0,0.0,0,0,0
0,23.0,28.1,0,20.57,0.2057381394116088,0,0,0
0,24.0,100.0,0,69.61,1.316727263123608,0,0,0
0,36.0,33.0,0,26.03,0.2602860976077221,0,0,0
0,24.0,99.5,0,52.59,0.6628749918656862,0,0,0
0,119.0,100.0,0,117.84,8.242860536944644,0,0,0
0,18.0,99.97,0,54.38,0.5437973047812442,0,0,0
0,29.0,81.8,0,60.16,0.7536657113543351,0,0,0
0,60.0,100.0,0,0.0,0.0,0,0,0
0,22.0,100.0,0,0.0,0.0,0,0,0
0,30.0,100.0,0,95.35,1.0756290467994427,0,0,0
0,63.0,40.0,0,17.26,0.1726259045931177,0,0,0
0,24.0,94.0,0,98.9,0.9880352998803532,0,0,0
0,24.0,100.0,0,65.97,0.6991322682669694,0,0,0
0,24.0,13.0,0,0.43,0.0036530456205929,0,0,0
0,25.0,94.4,0,82.69,0.8802460096646655,0,0,0
0,24.0,69.76,0,72.8,0.7280493079584776,0,0,0
0,19.0,4.85,0,5.18,0.0516347437823401,0,0,0
0,0.0,53.0,0,48.76,0.4876144443928057,0,0,0
0,28.0,78.71,0,66.2,0.6620293122886133,0,0,0
0,71.0,0.0,0,0.01,8.148880038299736e-05,0,0,0
0,36.0,30.5,0,39.26,0.2123712849798919,0,0,0
0,76.0,56.0,0,38.12,0.3812374100719424,0,0,0
0,30.0,45.0,0,11.38,0.1138461538461538,0,0,0
0,24.0,73.5,0,46.32,0.4631987389353704,0,0,0
0,17.0,100.0,0,57.63,0.5763450728461627,0,0,0
0,24.0,99.33,0,70.46,0.6776395789181113,0,0,0
0,54.0,66.32,0,117.12,1.392924935796099,0,0,0
0,186.0,4.0,0,35.33,0.3533095755224258,0,0,0
0,24.0,92.1,0,64.75,0.7951323142289751,0,0,0
0,140.0,72.65,0,113.07,2.0064642804041424,0,0,0
0,24.0,8.67,0,5.28,0.0527944111776447,0,0,0
0,90.0,100.0,0,100.0,0.0,0,0,0
0,59.0,2.0,0,0.0,8.619129295558563e-06,0,0,0
0,107.0,52.04,0,52.36,0.5235596469771594,0,0,0
0,21.0,38.26,0,32.75,0.3274880824982975,0,0,0
0,164.0,93.0,0,85.06,1.9910780054122823,0,0,0
0,24.0,26.8,0,22.04,0.2203927247306727,0,0,0
0,24.0,74.06,0,43.5,0.4350019270443674,0,0,0
0,18.0,94.26,0,80.85,0.7978020053417401,0,0,0
0,24.0,100.0,0,95.69,1.2424845765563657,0,0,0
0,24.0,70.6,0,36.6,0.3660058645146738,0,0,0
0,140.0,82.39,0,103.59,4.314009069738938,0,0,0
0,170.0,87.0,0,100.23,1.0023047746541722,0,0,0
0,44.0,51.31,0,54.6,0.5460443972724816,0,0,0
0,19.0,65.15,0,86.62,0.8662226775956283,0,0,0
0,17.0,100.0,0,98.93,1.1672709395931913,0,0,0
0,12.0,77.0,0,77.93,0.4515660569903446,0,0,0
0,45.0,70.0,0,64.1,0.9329411764705884,0,0,0
0,24.0,25.0,0,34.01,0.3401295120856575,0,0,0
0,42.0,40.0,0,81.68,1.3338317757009346,0,0,0
0,93.0,77.14,0,61.66,0.6165810159614492,0,0,0
0,30.0,19.57,0,7.58,0.0757841198078553,0,0,0
0,24.0,19.58,0,28.63,0.2564548910384283,0,0,0
0,24.0,74.0,0,53.87,0.7107142329129644,0,0,0
0,100.0,100.0,0,0.0,0.0,0,0,0
0,56.0,85.0,0,85.48,0.8547676029726665,0,0,0
0,16.0,100.0,0,75.53,0.6535752025361042,0,0,0
0,24.0,58.65,0,61.22,0.6650594616843313,0,0,0
0,24.0,100.0,0,74.17,0.741701798388388,0,0,0
0,30.0,22.81,0,43.1,0.4310033407394383,0,0,0
0,24.0,3.0,0,0.0,0.0,0,0,0
0,24.0,98.2,0,54.39,0.6479155599403,0,0,0
0,96.0,2.2,0,2.09,0.0208782134137584,0,0,0
0,18.0,100.0,0,0.0,0.0,0,0,0
0,28.0,99.98,0,54.24,0.7584430502014498,0,0,0
0,48.0,36.52,0,37.59,0.3759224236211148,0,0,0
0,24.0,34.5,0,43.7,0.2340346653827636,0,0,0
0,23.0,72.0,0,78.69,0.6186513157894736,0,0,0
0,0.0,5.0,0,22.27,0.2226546906187624,0,0,0
0,29.0,99.99,0,90.54,1.0670967502045066,0,0,0
0,18.0,0.0,0,0.0,0.0,0,0,0
0,24.0,77.85,0,43.65,0.4364550864267498,0,0,0
0,119.0,41.0,0,38.53,0.3852849879582553,0,0,0
0,24.0,83.47,0,53.27,0.5326631322118471,0,0,0
0,24.0,94.06,0,93.77,0.9377100429855412,0,0,0
0,24.0,44.53,0,30.1,0.3010347033776778,0,0,0
0,71.0,2.0,0,0.04,0.0004093262352962,0,0,0
0,24.0,97.8,0,97.94,1.0463404367786835,0,0,0
0,21.0,85.0,0,0.0,0.0,0,0,0
