approved_cost,state_historical_overrun_avg,sector_historical_overrun_avg,agency_historical_overrun_avg
1586.0,195.75224913494807,363.7320911929231,700.0
218.6,201.01747572815538,363.7320911929231,174.47120879120877
3546.94,0.0,363.7320911929231,174.47120879120877
5136.15,187.98075657894734,363.7320911929231,16.512476190476193
14810.0,1914.0,363.7320911929231,669.1571205357143
428.8,381.89819935691315,363.7320911929231,5.649295550847458
226.32,351.42589473684217,363.7320911929231,5.0842673796791455
1701.81,265.61896265560165,363.7320911929231,301.233181818182
548.0,223.70475409836064,363.7320911929231,174.47120879120877
446.21,51.62951923076919,363.7320911929231,0.0
1032.3,56.79416988416988,363.7320911929231,41.924557021677664
339.35,315.531675,363.7320911929231,1471.4126865671642
1423.96,111.53585635359119,363.7320911929231,6.500000000000007
322.49,363.7320911929231,363.7320911929231,5.0842673796791455
397.41,956.9821886792453,363.7320911929231,19198.74
840.93,-12.324545454545458,363.7320911929231,5.649295550847458
6285.33,4749.373428571428,363.7320911929231,3403.419032258065
4000.0,88.62431952662725,363.7320911929231,0.0
232.99,252.6989830508475,363.7320911929231,5.0842673796791455
592.61,456.47955974842785,363.7320911929231,0.0
4023.94,104.04144736842105,363.7320911929231,41.924557021677664
33690.0,381.89819935691315,363.7320911929231,0.0
63246.0,363.7320911929231,363.7320911929231,0.0
1909.74,742.4999999999998,363.7320911929231,41.924557021677664
909.02,270.7600688705234,363.7320911929231,5.0842673796791455
1561.85,0.0,363.7320911929231,-480.9000000000001
399.01,248.87452991452994,363.7320911929231,5.649295550847458
3733.0,956.9821886792453,363.7320911929231,464.6008888888889
2330.71,363.7320911929231,363.7320911929231,41.924557021677664
1262.43,456.47955974842785,363.7320911929231,5.0842673796791455
2190.54,544.0854679802956,363.7320911929231,174.47120879120877
676.18,149.50630630630627,363.7320911929231,5.0842673796791455
1400.0,381.89819935691315,363.7320911929231,0.0
26405.14,4289.959999999999,363.7320911929231,1634.2714285714285
908.47,187.98075657894734,363.7320911929231,16.512476190476193
342.69,0.0,363.7320911929231,174.47120879120877
3860.35,145.4,363.7320911929231,2111.4774074074076
1182.94,363.7320911929231,363.7320911929231,41.924557021677664
1734.18,137.48202702702702,363.7320911929231,32.15372393247269
2165.23,137.48202702702702,363.7320911929231,32.15372393247269
461.91,315.531675,363.7320911929231,192.9492857142857
867.09,6.324500000000002,363.7320911929231,5.0842673796791455
667.0,51.62951923076919,363.7320911929231,0.0
11131.0,363.7320911929231,363.7320911929231,1228.6439795918368
1089.41,-111.96000000000004,363.7320911929231,41.924557021677664
365.53,351.42589473684217,363.7320911929231,5.0842673796791455
1006.45,210.95000000000005,363.7320911929231,135.61071428571432
609.32,146.08499999999998,363.7320911929231,41.924557021677664
1644.85,6.290000000000191,363.7320911929231,41.924557021677664
1010.0,114.68700000000001,363.7320911929231,14.112676056338028
561.74,-12.324545454545458,363.7320911929231,2.9732515337423315
499.21,195.75224913494807,363.7320911929231,0.0
3279.0,0.0,363.7320911929231,174.47120879120877
1221.41,315.531675,363.7320911929231,332.426829268293
640.18,111.53585635359119,363.7320911929231,5.649295550847458
8914.0,0.0,363.7320911929231,6.500000000000007
319.04,381.89819935691315,363.7320911929231,0.0
252.0,121.71318327974278,363.7320911929231,114.72216216216215
382.1,270.7600688705234,363.7320911929231,5.649295550847458
2344.0,121.71318327974278,363.7320911929231,114.72216216216215
456.88,-15.564000000000004,363.7320911929231,5.0842673796791455
170.49,132.68696,363.7320911929231,114.86666666666669
463.08,-36.7,363.7320911929231,41.924557021677664
488.24,106.38125,363.7320911929231,41.924557021677664
1376.0,123.14413793103449,363.7320911929231,72.1
2368.0,15.677083333333327,363.7320911929231,174.47120879120877
909.02,363.7320911929231,363.7320911929231,5.0842673796791455
861.06,187.98075657894734,363.7320911929231,16.512476190476193
385.84,123.14413793103449,363.7320911929231,174.47120879120877
7877.0,283.1751351351351,363.7320911929231,1258.623466666667
746.76,270.7600688705234,363.7320911929231,5.0842673796791455
294.13,956.9821886792453,363.7320911929231,5.649295550847458
356.65,270.7600688705234,363.7320911929231,5.0842673796791455
163.61,956.9821886792453,363.7320911929231,174.47120879120877
445.62,115.06428571428569,363.7320911929231,5.649295550847458
726.9,-10.89734042553192,363.7320911929231,5.0842673796791455
688.0,-3.4600000000000364,363.7320911929231,41.924557021677664
300.58,111.53585635359119,363.7320911929231,41.924557021677664
445.51,0.0,363.7320911929231,5.0842673796791455
258.52,27.634043715847,363.7320911929231,5.0842673796791455
2407.67,363.7320911929231,363.7320911929231,1085.1044444444444
645.63,363.7320911929231,363.7320911929231,41.924557021677664
1077.46,-277.76,363.7320911929231,41.924557021677664
1547.0,0.0,363.7320911929231,114.72216216216215
322.81,363.7320911929231,363.7320911929231,5.649295550847458
4144.41,2262.49,363.7320911929231,185.61302013422815
2190.54,544.0854679802956,363.7320911929231,174.47120879120877
236.47,111.53585635359119,363.7320911929231,5.649295550847458
1706.47,111.53585635359119,363.7320911929231,41.924557021677664
1307.16,123.14413793103449,363.7320911929231,41.924557021677664
5241.4,123.14413793103449,363.7320911929231,0.0
310.76,351.42589473684217,363.7320911929231,5.0842673796791455
567.03,121.71318327974278,363.7320911929231,2423.0200000000004
68.0,381.89819935691315,363.7320911929231,83.97
204.55,381.89819935691315,363.7320911929231,2.9732515337423315
1020.84,106.38125,363.7320911929231,32.15372393247269
635.28,270.7600688705234,363.7320911929231,669.1571205357143
2212.0,363.7320911929231,363.7320911929231,3.9130434782608696
1183.7,6.639999999999873,363.7320911929231,41.924557021677664
838.43,0.0,363.7320911929231,5.649295550847458
516.16,-242.73999999999995,363.7320911929231,41.924557021677664
510.85,187.98075657894734,363.7320911929231,16.512476190476193
960.64,215.1169805194805,363.7320911929231,0.0
1120.0,15.677083333333327,363.7320911929231,0.0
15530.0,576.0,363.7320911929231,1228.6439795918368
278.97,0.0,363.7320911929231,5.649295550847458
713.35,0.0,363.7320911929231,16.512476190476193
253.78,0.0,363.7320911929231,5.649295550847458
1248.93,56.79416988416988,363.7320911929231,0.0
4939.78,363.7320911929231,363.7320911929231,29.266851851851854
1641.66,146.08499999999998,363.7320911929231,32.15372393247269
957.62,111.53585635359119,363.7320911929231,41.924557021677664
304.0,544.0854679802956,363.7320911929231,14.872403100775186
316.0,381.89819935691315,363.7320911929231,0.0
1718.59,456.47955974842785,363.7320911929231,5.0842673796791455
1985.38,-187.3800000000001,363.7320911929231,41.924557021677664
1866.49,563.4100000000001,363.7320911929231,41.924557021677664
8087.0,381.89819935691315,363.7320911929231,0.0
410.68,351.42589473684217,363.7320911929231,5.0842673796791455
384.57,175.0411904761905,363.7320911929231,16.512476190476193
382.61,123.14413793103449,363.7320911929231,0.0
760.16,0.0,363.7320911929231,5.0842673796791455
13805.0,121.71318327974278,363.7320911929231,669.1571205357143
189.31,0.0,363.7320911929231,5.649295550847458
26316.0,363.7320911929231,363.7320911929231,14714.00484848485
426.15,133.17636363636365,363.7320911929231,5.649295550847458
1305.0,246.0,363.7320911929231,18.41794117647059
204.81,-40.225445544554454,363.7320911929231,0.0
1407.33,0.0,363.7320911929231,41.924557021677664
263.45,956.9821886792453,363.7320911929231,5.649295550847458
1799.64,187.98075657894734,363.7320911929231,16.512476190476193
464.62,39.93307692307693,363.7320911929231,41.924557021677664
580.61,0.0,363.7320911929231,0.0
493.42,283.1751351351351,363.7320911929231,5.0842673796791455
1376.0,363.7320911929231,363.7320911929231,72.1
404.0,544.0854679802956,363.7320911929231,174.47120879120877
381.01,106.66666666666667,363.7320911929231,5.0842673796791455
971.96,-791.5,363.7320911929231,-189.68178571428575
740.58,6.324500000000002,363.7320911929231,5.0842673796791455
648.09,56.79416988416988,363.7320911929231,0.0
875.79,0.0,363.7320911929231,5.0842673796791455
1828.0,201.01747572815538,363.7320911929231,-0.0037499999999965877
271.17,20.029999999999973,363.7320911929231,5.649295550847458
496.28,56.79416988416988,363.7320911929231,0.0
870.95,363.7320911929231,363.7320911929231,5.649295550847458
685.76,110.92583333333334,363.7320911929231,-75.0
846.82,270.7600688705234,363.7320911929231,5.0842673796791455
193.0,956.9821886792453,363.7320911929231,14.112676056338028
199.05,132.68696,363.7320911929231,5.649295550847458
360.81,215.1169805194805,363.7320911929231,0.0
1656.25,1221.245,363.7320911929231,760.053
664.02,227.62,363.7320911929231,41.924557021677664
1753.75,111.53585635359119,363.7320911929231,41.924557021677664
194.88,544.0854679802956,363.7320911929231,5.649295550847458
255.97,381.89819935691315,363.7320911929231,1085.1044444444444
720.72,6.324500000000002,363.7320911929231,5.0842673796791455
1058.99,381.89819935691315,363.7320911929231,1085.1044444444444
159.31,187.98075657894734,363.7320911929231,2.9732515337423315
2434.75,363.7320911929231,363.7320911929231,0.0
163.51,363.7320911929231,363.7320911929231,5.649295550847458
179.86,0.0,363.7320911929231,5.649295550847458
311.02,-37.24000000000001,363.7320911929231,5.0842673796791455
1459.0,311.55612903225807,363.7320911929231,159.6880821917808
4287.59,1121.41,363.7320911929231,3403.419032258065
1581.0,187.98075657894734,363.7320911929231,16.727272727272727
972.06,72.0,363.7320911929231,41.924557021677664
1644.85,363.7320911929231,363.7320911929231,41.924557021677664
766.51,0.0,363.7320911929231,41.924557021677664
491.67,-6.242500000000002,363.7320911929231,0.0011764705882609705
213.19,311.55612903225807,363.7320911929231,2.9732515337423315
456.88,-10.89734042553192,363.7320911929231,5.0842673796791455
499.0,252.6989830508475,363.7320911929231,18.41794117647059
1602.48,-12.324545454545458,363.7320911929231,32.15372393247269
304.0,0.0,363.7320911929231,14.872403100775186
2496.0,62.043461538461536,363.7320911929231,421.2039097744361
910.18,381.89819935691315,363.7320911929231,2.127659574468085
2913.0,121.77833333333335,363.7320911929231,6.500000000000007
196.4,114.68700000000001,363.7320911929231,41.97798701298701
1255.49,5678.785454545454,363.7320911929231,-189.68178571428575
1745.0,115.06428571428569,363.7320911929231,32.15372393247269
399.2,0.0,363.7320911929231,0.0
250.0,187.98075657894734,363.7320911929231,141.12833333333333
5357.0,363.7320911929231,363.7320911929231,174.47120879120877
2212.0,0.0,363.7320911929231,3.9130434782608696
644.0,0.0,363.7320911929231,0.0
1038.84,381.89819935691315,363.7320911929231,41.924557021677664
1135.39,115.06428571428569,363.7320911929231,32.15372393247269
740.58,6.324500000000002,363.7320911929231,5.0842673796791455
2869.65,111.53585635359119,363.7320911929231,18.41794117647059
1142.62,363.7320911929231,363.7320911929231,5.649295550847458
1384.79,111.53585635359119,363.7320911929231,32.15372393247269
456.07,1200.7358333333332,363.7320911929231,760.053
471.83,123.14413793103449,363.7320911929231,41.97798701298701
1653.15,111.53585635359119,363.7320911929231,5.649295550847458
171.0,88.62431952662725,363.7320911929231,55.21866666666667
567.03,363.7320911929231,363.7320911929231,2423.0200000000004
1117.75,215.1169805194805,363.7320911929231,5.649295550847458
1474.77,-246.3499999999999,363.7320911929231,41.924557021677664
9265.0,363.7320911929231,363.7320911929231,669.1571205357143
1863.09,647.05,363.7320911929231,41.924557021677664
205.87,315.531675,363.7320911929231,23.371704545454545
150.11,544.0854679802956,363.7320911929231,5.649295550847458
5748.04,283.1751351351351,363.7320911929231,3921.7854545454543
886.69,486.77029069767445,363.7320911929231,5.649295550847458
989.43,121.71318327974278,363.7320911929231,2707.9079166666666
1693.81,121.71318327974278,363.7320911929231,0.0
225.41,132.68696,363.7320911929231,5.649295550847458
1433.39,363.7320911929231,363.7320911929231,41.924557021677664
5384.17,315.531675,363.7320911929231,717.158095238095
1581.0,187.98075657894734,363.7320911929231,16.727272727272727
996.5,-6.242500000000002,363.7320911929231,41.924557021677664
1928.0,121.71318327974278,363.7320911929231,114.72216216216215
1368.0,0.0,363.7320911929231,174.47120879120877
421.15,0.0,363.7320911929231,5.649295550847458
1686.22,123.14413793103449,363.7320911929231,192.9492857142857
194.93,381.89819935691315,363.7320911929231,23.371704545454545
1214.93,247.26,363.7320911929231,41.924557021677664
178.18,56.79416988416988,363.7320911929231,32.15372393247269
558.0,56.79416988416988,363.7320911929231,174.47120879120877
310.76,351.42589473684217,363.7320911929231,5.0842673796791455
461.91,315.531675,363.7320911929231,192.9492857142857
474.23,6.324500000000002,363.7320911929231,0.0
1479.72,187.98075657894734,363.7320911929231,41.924557021677664
210.99,177.61824742268038,363.7320911929231,0.0
566.1,0.0,363.7320911929231,5.649295550847458
253.78,215.1169805194805,363.7320911929231,5.649295550847458
474.23,6.324500000000002,363.7320911929231,0.0
2006.82,-12.324545454545458,363.7320911929231,32.15372393247269
837.34,315.531675,363.7320911929231,185.61302013422815
1024.91,381.89819935691315,363.7320911929231,0.0
252.2,27.634043715847,363.7320911929231,5.649295550847458
392.51,331.8455357142857,363.7320911929231,62.26999999999998
222.77,351.42589473684217,363.7320911929231,5.0842673796791455
1370.75,363.7320911929231,363.7320911929231,41.924557021677664
978.44,121.08398843930635,363.7320911929231,-480.9000000000001
14810.0,195.75224913494807,363.7320911929231,669.1571205357143
397.41,956.9821886792453,363.7320911929231,19198.74
1163.17,-328.71000000000004,363.7320911929231,41.924557021677664
344.71,274.99000000000007,363.7320911929231,5.0842673796791455
484.0,114.68700000000001,363.7320911929231,669.1571205357143
538.0,201.01747572815538,363.7320911929231,1910.85
1420.0,0.0,363.7320911929231,174.47120879120877
540.24,-71.32,363.7320911929231,41.924557021677664
2913.0,338.7142857142857,363.7320911929231,6.500000000000007
1511.57,0.0,363.7320911929231,5.649295550847458
420.41,265.61896265560165,363.7320911929231,0.0
844.0,0.0,363.7320911929231,669.1571205357143
1043.63,0.0,363.7320911929231,635.6234693877551
386.49,0.0,363.7320911929231,5.649295550847458
768.76,6.324500000000002,363.7320911929231,5.0842673796791455
1322.95,472.5091428571429,363.7320911929231,41.924557021677664
477.76,160.56000000000006,363.7320911929231,41.924557021677664
1481.87,0.0,363.7320911929231,41.924557021677664
734.64,0.0,363.7320911929231,5.649295550847458
875.79,6.324500000000002,363.7320911929231,5.0842673796791455
3085.59,0.0,363.7320911929231,14.872403100775186
403.36,111.53585635359119,363.7320911929231,5.649295550847458
305.0,956.9821886792453,363.7320911929231,0.0
514.91,121.08398843930635,363.7320911929231,669.1571205357143
2081.27,215.1169805194805,363.7320911929231,1279.8325
205.87,0.0,363.7320911929231,23.371704545454545
778.8,187.98075657894734,363.7320911929231,16.512476190476193
2362.0,121.71318327974278,363.7320911929231,114.72216216216215
776.17,-132.02999999999997,363.7320911929231,5.649295550847458
1102.97,7.646978021978025,363.7320911929231,32.15372393247269
961.0,-317.36,363.7320911929231,41.924557021677664
436.09,956.9821886792453,363.7320911929231,5.649295550847458
227.19,381.89819935691315,363.7320911929231,5.649295550847458
461.42,238.67,363.7320911929231,-0.01666666666642413
2285.81,137.48202702702702,363.7320911929231,772.0536842105263
403.22,956.9821886792453,363.7320911929231,5.649295550847458
560.72,956.9821886792453,363.7320911929231,0.0
410.6,283.1751351351351,363.7320911929231,5.0842673796791455
349.75,123.14413793103449,363.7320911929231,635.6234693877551
508.76,34.110000000000014,363.7320911929231,5.0842673796791455
1089.41,17.50999999999999,363.7320911929231,41.924557021677664
1875.72,0.0,363.7320911929231,0.0
28466.0,22509.083333333332,363.7320911929231,14714.00484848485
457.72,270.7600688705234,363.7320911929231,41.924557021677664
3465.82,104.04144736842105,363.7320911929231,41.924557021677664
216.55,187.98075657894734,363.7320911929231,2.9732515337423315
1991.71,-159.04999999999995,363.7320911929231,41.924557021677664
12333.57,0.0300000000006548,363.7320911929231,248.22134969325154
497.18,0.0,363.7320911929231,5.0842673796791455
3563.5,0.0,363.7320911929231,0.0
262.0,315.531675,363.7320911929231,113.0609756097561
204.1,363.7320911929231,363.7320911929231,5.0842673796791455
317.19,486.77029069767445,363.7320911929231,5.649295550847458
4744.0,0.0,363.7320911929231,0.0
1479.3,204.78,363.7320911929231,41.924557021677664
693.97,270.7600688705234,363.7320911929231,5.0842673796791455
211.94,187.98075657894734,363.7320911929231,41.97798701298701
1129.48,0.0,363.7320911929231,41.924557021677664
631.49,0.0,363.7320911929231,5.649295550847458
24948.65,51.62951923076919,363.7320911929231,0.013823529411531452
430.76,270.7600688705234,363.7320911929231,669.1571205357143
275.63,27.634043715847,363.7320911929231,0.0
1263.38,363.7320911929231,363.7320911929231,41.924557021677664
445.51,0.0,363.7320911929231,5.0842673796791455
300.33,363.7320911929231,363.7320911929231,5.649295550847458
151.13,88.62431952662725,363.7320911929231,5.649295550847458
445.62,115.06428571428569,363.7320911929231,5.649295550847458
323.98,27.634043715847,363.7320911929231,5.0842673796791455
2723.39,106.38125,363.7320911929231,32.15372393247269
705.83,-74.12222222222222,363.7320911929231,5.0842673796791455
1304.62,0.0,363.7320911929231,1537.8174226804128
319.0,56.79416988416988,363.7320911929231,174.47120879120877
910.18,381.89819935691315,363.7320911929231,2.127659574468085
228.72,456.47955974842785,363.7320911929231,5.0842673796791455
251.98,472.5091428571429,363.7320911929231,48.47
2417.24,338.7142857142857,363.7320911929231,14.872403100775186
1236.08,381.89819935691315,363.7320911929231,41.924557021677664
1452.43,-195.8800000000001,363.7320911929231,41.924557021677664
1423.96,0.0,363.7320911929231,6.500000000000007
3205.77,166.32,363.7320911929231,32.15372393247269
768.76,6.324500000000002,363.7320911929231,5.0842673796791455
4243.64,88.62431952662725,363.7320911929231,0.0
2614.51,472.5091428571429,363.7320911929231,1471.4126865671642
394.95,115.06428571428569,363.7320911929231,5.649295550847458
3807.77,187.98075657894734,363.7320911929231,5771.8099999999995
237.52,270.7600688705234,363.7320911929231,0.0
442.54,0.0,363.7320911929231,5.0842673796791455
1384.79,111.65000000000008,363.7320911929231,41.924557021677664
3860.35,363.7320911929231,363.7320911929231,2111.4774074074076
6285.33,5678.785454545454,363.7320911929231,3403.419032258065
9028.0,0.0,363.7320911929231,669.1571205357143
968.92,544.0854679802956,363.7320911929231,14.872403100775186
2309.8,123.14413793103449,363.7320911929231,0.0
4231.0,0.0,363.7320911929231,174.47120879120877
227.96,175.0411904761905,363.7320911929231,41.97798701298701
322.45,265.61896265560165,363.7320911929231,18.41794117647059
1160.0,-40.225445544554454,363.7320911929231,174.47120879120877
1282.97,195.75224913494807,363.7320911929231,41.924557021677664
4825.6,883.5747142857142,363.7320911929231,2111.4774074074076
758.09,175.0411904761905,363.7320911929231,41.97798701298701
607.04,248.87452991452994,363.7320911929231,0.0
545.11,0.0,363.7320911929231,5.649295550847458
1354.2,0.0,363.7320911929231,332.426829268293
890.36,270.7600688705234,363.7320911929231,-1.0
316.11,123.14413793103449,363.7320911929231,0.0
209.38,456.47955974842785,363.7320911929231,174.47120879120877
150.97,145.4,363.7320911929231,13.04352941176471
5241.4,123.14413793103449,363.7320911929231,0.0
1024.69,363.7320911929231,363.7320911929231,41.924557021677664
216.97,883.5747142857142,363.7320911929231,41.924557021677664
979.08,187.98075657894734,363.7320911929231,-0.001315789473683013
222.82,187.98075657894734,363.7320911929231,16.512476190476193
227.62,27.634043715847,363.7320911929231,1910.85
226.58,215.1169805194805,363.7320911929231,5.649295550847458
228.72,456.47955974842785,363.7320911929231,5.0842673796791455
